# # alphas_L2, errors_Huber,lambdas_Huber, huber_params,errors_L1, lambdas_L1
4.181293519435114092e+01,1.103391205551398357e-01,-8.284195012216056142e+00,1.000000000000000000e+01,1.103418775407918329e-01,-8.284233016884591905e+00
4.200603170486875371e+01,1.098809248755785450e-01,-8.341454187031054346e+00,1.000000000000000000e+01,1.098836809230316902e-01,-8.341492985194614462e+00
4.220001995527984207e+01,1.094244231558443303e-01,-8.398983377466244349e+00,1.000000000000000000e+01,1.094271782186286845e-01,-8.399023437595733554e+00
4.239490406373246145e+01,1.089696109145232850e-01,-8.456782774911923539e+00,1.000000000000000000e+01,1.089723649463743005e-01,-8.456824340178048516e+00
4.259068816739284102e+01,1.085164836664056498e-01,-8.514855329897310199e+00,1.000000000000000000e+01,1.085192366212672788e-01,-8.514897580496768370e+00
4.278737642253309303e+01,1.080650369226612284e-01,-8.573201029940403117e+00,1.000000000000000000e+01,1.080677887546850346e-01,-8.573244356717994563e+00
4.298497300461927750e+01,1.076152661910028119e-01,-8.631821202831980955e+00,1.000000000000000000e+01,1.076180168545510796e-01,-8.631865849468280061e+00
4.318348210840032664e+01,1.071671669758558210e-01,-8.690717247052146988e+00,1.000000000000000000e+01,1.071699164255042191e-01,-8.690762822148673905e+00
4.338290794799697636e+01,1.067207347785259497e-01,-8.749890805546847616e+00,1.000000000000000000e+01,1.067234829690633102e-01,-8.749937804677294650e+00
4.358325475699106732e+01,1.062759650973603698e-01,-8.809341537506973907e+00,1.000000000000000000e+01,1.062787119837920180e-01,-8.809390537927473730e+00
4.378452678851571278e+01,1.058328534279131539e-01,-8.869074373592937377e+00,1.000000000000000000e+01,1.058355989654633511e-01,-8.869123496234646353e+00
4.398672831534541672e+01,1.053913952631091444e-01,-8.929086314025971305e+00,1.000000000000000000e+01,1.053941394072193116e-01,-8.929137354975292595e+00
4.418986362998668227e+01,1.049515860934004952e-01,-8.989381804949740484e+00,1.000000000000000000e+01,1.049543287997338759e-01,-8.989433722781626557e+00
4.439393704476940172e+01,1.045134214069283196e-01,-9.049960520970454780e+00,1.000000000000000000e+01,1.045161626313706460e-01,-9.050013157043153456e+00
4.459895289193823942e+01,1.040768966896818970e-01,-9.110823459467837893e+00,1.000000000000000000e+01,1.040796363883413900e-01,-9.110877798086537638e+00
4.480491552374449071e+01,1.036420074256505508e-01,-9.171974068356917087e+00,1.000000000000000000e+01,1.036447455548628049e-01,-9.172029643964121348e+00
4.501182931253873676e+01,1.032087490969839649e-01,-9.233410455737523392e+00,1.000000000000000000e+01,1.032114856133103942e-01,-9.233467702434404956e+00
4.521969865086349216e+01,1.027771171841438402e-01,-9.295135975816283036e+00,1.000000000000000000e+01,1.027798520443745645e-01,-9.295194692164582051e+00
4.542852795154653478e+01,1.023471071660559950e-01,-9.357152300223297914e+00,1.000000000000000000e+01,1.023498403272109503e-01,-9.357212460991753744e+00
4.563832164779440603e+01,1.019187145202620215e-01,-9.419460291073850300e+00,1.000000000000000000e+01,1.019214459395927364e-01,-9.419521340461251668e+00
4.584908419328679230e+01,1.014919347230716085e-01,-9.482059775215656572e+00,1.000000000000000000e+01,1.014946643580605379e-01,-9.482122986599803127e+00
4.606082006227094183e+01,1.010667632497050938e-01,-9.544954730508216301e+00,1.000000000000000000e+01,1.010694910580709482e-01,-9.545018770986150258e+00
4.627353374965651511e+01,1.006431955744493401e-01,-9.608144964986134795e+00,1.000000000000000000e+01,1.006459215141428665e-01,-9.608209799232543702e+00
4.648722977111125232e+01,1.002212271707940694e-01,-9.671631782346798545e+00,1.000000000000000000e+01,1.002239512000047128e-01,-9.671698190380102034e+00
4.670191266315674739e+01,9.980085351158396456e-02,-9.735416573800300455e+00,1.000000000000000000e+01,9.980357558873853563e-02,-9.735484804245462698e+00
4.691758698326456312e+01,9.938207006915922292e-02,-9.799500737164589026e+00,1.000000000000000000e+01,9.938479015292300822e-02,-9.799570707865404628e+00
4.713425730995330554e+01,9.896487231549855323e-02,-9.863886781026639738e+00,1.000000000000000000e+01,9.896759036477575933e-02,-9.863957503508659741e+00
4.735192824288563429e+01,9.854925572235662123e-02,-9.928573777733586070e+00,1.000000000000000000e+01,9.855197169629459353e-02,-9.928646640552017288e+00
4.757060440296579884e+01,9.813521576140882274e-02,-9.993564649928620369e+00,1.000000000000000000e+01,9.813792961939604709e-02,-9.993639646717202396e+00
4.779029043243802732e+01,9.772274790438584269e-02,-1.005886169223926530e+01,1.000000000000000000e+01,9.772545960605372173e-02,-1.005893765372245241e+01
4.801099099498490119e+01,9.731184762321221093e-02,-1.012446547787675399e+01,1.000000000000000000e+01,9.731455712843617434e-02,-1.012454192353816218e+01
4.823271077582622723e+01,9.690251039013886292e-02,-1.019037594356389320e+01,1.000000000000000000e+01,9.690521765904147600e-02,-1.019045433521537269e+01
4.845545448181881198e+01,9.649473167788302774e-02,-1.025659498073721565e+01,1.000000000000000000e+01,9.649743667083154897e-02,-1.025667583306022479e+01
4.867922684155619351e+01,9.608850695975612588e-02,-1.032312547741125641e+01,1.000000000000000000e+01,9.609120963736628163e-02,-1.032320784762795007e+01
4.890403260546893449e+01,9.568383170979877228e-02,-1.038996890404907347e+01,1.000000000000000000e+01,9.568653203293431275e-02,-1.039005235755673695e+01
4.912987654592570408e+01,9.528070140291111656e-02,-1.045712500336511042e+01,1.000000000000000000e+01,9.528339933268448192e-02,-1.045721073030588499e+01
4.935676345733447334e+01,9.487911151498074069e-02,-1.052459668154770078e+01,1.000000000000000000e+01,9.488180701275372719e-02,-1.052468264996844560e+01
4.958469815624415844e+01,9.447905752301055671e-02,-1.059238382202027751e+01,1.000000000000000000e+01,9.448175055039764736e-02,-1.059247178698495517e+01
4.981368548144713770e+01,9.408053490524914686e-02,-1.066048961500720083e+01,1.000000000000000000e+01,9.408322542411506895e-02,-1.066057992718019953e+01
5.004373029408179008e+01,9.368353914131244409e-02,-1.072891513619483561e+01,1.000000000000000000e+01,9.368622711377483370e-02,-1.072900601216091410e+01
5.027483747773580092e+01,9.328806571230918721e-02,-1.079766001306986922e+01,1.000000000000000000e+01,9.329075110073992150e-02,-1.079775263840314992e+01
5.050701193854960280e+01,9.289411010096770838e-02,-1.086672719680048260e+01,1.000000000000000000e+01,9.289679286799068514e-02,-1.086682234791397050e+01
5.074025860532086796e+01,9.250166779175250653e-02,-1.093611920161066031e+01,1.000000000000000000e+01,9.250434790024764098e-02,-1.093621573708331240e+01
5.097458242960897223e+01,9.211073427098748212e-02,-1.100583523283196641e+01,1.000000000000000000e+01,9.211341168409048485e-02,-1.100593440443568483e+01
5.120998838583994939e+01,9.172130502697761756e-02,-1.107587859692862509e+01,1.000000000000000000e+01,9.172397970807866230e-02,-1.107597912128580830e+01
5.144648147141240457e+01,9.133337555012399633e-02,-1.114624995823358944e+01,1.000000000000000000e+01,9.133604746287105058e-02,-1.114635247258476447e+01
5.168406670680346338e+01,9.094694133304326300e-02,-1.121695202932680502e+01,1.000000000000000000e+01,9.094961044134075578e-02,-1.121705512763177737e+01
5.192274913567517558e+01,9.056199787068175411e-02,-1.128798435088718932e+01,1.000000000000000000e+01,9.056466413869324050e-02,-1.128808905454868494e+01
5.216253382498192082e+01,9.017854066043251571e-02,-1.135934867197770259e+01,1.000000000000000000e+01,9.018120405257956662e-02,-1.135945561031405227e+01
5.240342586507777867e+01,8.979656520224899019e-02,-1.143104773831282195e+01,1.000000000000000000e+01,8.979922568321030418e-02,-1.143115690890872216e+01
5.264543036982448854e+01,8.941606699875448427e-02,-1.150308237525762323e+01,1.000000000000000000e+01,8.941872453347032845e-02,-1.150319335803765419e+01
5.288855247670026927e+01,8.903704155535785425e-02,-1.157545466685180813e+01,1.000000000000000000e+01,8.903969610902651155e-02,-1.157556771863811029e+01
5.313279734690877376e+01,8.865948438035875512e-02,-1.164816608674847487e+01,1.000000000000000000e+01,8.866213591844029906e-02,-1.164828040117664898e+01
5.337817016548845572e+01,8.828339098506221561e-02,-1.172121748389021079e+01,1.000000000000000000e+01,8.828603947327673396e-02,-1.172133376496548252e+01
5.362467614142299510e+01,8.790875688388188891e-02,-1.179461076449269719e+01,1.000000000000000000e+01,8.791140228821126001e-02,-1.179472847668310109e+01
5.387232050775170222e+01,8.753557759445063091e-02,-1.186834788218521908e+01,1.000000000000000000e+01,8.753821988113630326e-02,-1.186846746390512308e+01
5.412110852168043351e+01,8.716384863772175251e-02,-1.194242913183463450e+01,1.000000000000000000e+01,8.716648777326940767e-02,-1.194255144073798824e+01
5.437104546469354460e+01,8.679356553807915375e-02,-1.201685804447234140e+01,1.000000000000000000e+01,8.679620148925448753e-02,-1.201698182747415444e+01
5.462213664266585056e+01,8.642472382343391324e-02,-1.209163434819804550e+01,1.000000000000000000e+01,8.642735655726707655e-02,-1.209176019968968063e+01
5.487438738597506926e+01,8.605731902533420019e-02,-1.216676061437549805e+01,1.000000000000000000e+01,8.605994850911624638e-02,-1.216688865320614710e+01
5.512780304961532352e+01,8.569134667906030955e-02,-1.224223865709459247e+01,1.000000000000000000e+01,8.569397288034563687e-02,-1.224236878653086436e+01
5.538238901331062181e+01,8.532680232372791274e-02,-1.231806965484935468e+01,1.000000000000000000e+01,8.532942521033382022e-02,-1.231820146597713617e+01
5.563815068162915622e+01,8.496368150238486905e-02,-1.239425641569411951e+01,1.000000000000000000e+01,8.496630104239222270e-02,-1.239438918833917214e+01
5.589509348409778511e+01,8.460197976211003557e-02,-1.247079677872646997e+01,1.000000000000000000e+01,8.460459592386504468e-02,-1.247093340023402952e+01
5.615322287531768808e+01,8.424169265411407537e-02,-1.254769683025483573e+01,1.000000000000000000e+01,8.424430540622340757e-02,-1.254783507471851678e+01
5.641254433507995003e+01,8.388281573382783129e-02,-1.262495564054300345e+01,1.000000000000000000e+01,8.388542504516349751e-02,-1.262509641900276236e+01
5.667306336848174197e+01,8.352534456100135785e-02,-1.270257663405718418e+01,1.000000000000000000e+01,8.352795040069960208e-02,-1.270271918107102493e+01
5.693478550604351796e+01,8.316927469979806808e-02,-1.278056007714960884e+01,1.000000000000000000e+01,8.317187703725825720e-02,-1.278070440548886921e+01
5.719771630382624750e+01,8.281460171888510580e-02,-1.285890831217681907e+01,1.000000000000000000e+01,8.281720052377083974e-02,-1.285905413501627059e+01
5.746186134354920227e+01,8.246132119152549400e-02,-1.293762187034877442e+01,1.000000000000000000e+01,8.246391643376482783e-02,-1.293777073699319047e+01
5.772722623270880149e+01,8.210942869566983937e-02,-1.301670321296628430e+01,1.000000000000000000e+01,8.211202034545372896e-02,-1.301685507166786415e+01
5.799381660469745015e+01,8.175891981404337372e-02,-1.309615451032953892e+01,1.000000000000000000e+01,8.176150784182789621e-02,-1.309630863491892327e+01
5.826163811892299549e+01,8.140979013423654820e-02,-1.317597718670818807e+01,1.000000000000000000e+01,8.141237451074179177e-02,-1.317613287518660670e+01
5.853069646092917822e+01,8.106203524879118660e-02,-1.325617321346964061e+01,1.000000000000000000e+01,8.106461594500036227e-02,-1.325633150892828027e+01
5.880099734251618315e+01,8.071565075528686073e-02,-1.333674398232989944e+01,1.000000000000000000e+01,8.071822774244763465e-02,-1.333690418868934024e+01
5.907254650186172285e+01,8.037063225642615549e-02,-1.341768970043744247e+01,1.000000000000000000e+01,8.037320550604998282e-02,-1.341785291618699993e+01
5.934534970364316564e+01,8.002697536011948998e-02,-1.349901527248045241e+01,1.000000000000000000e+01,8.002954484398117074e-02,-1.349917947749228020e+01
5.961941273915978456e+01,7.968467567956771802e-02,-1.358071934865509789e+01,1.000000000000000000e+01,7.968724136970561922e-02,-1.358088704309338901e+01
5.989474142645549648e+01,7.934372883334450677e-02,-1.366280554222393562e+01,1.000000000000000000e+01,7.934629070206056234e-02,-1.366297519128591453e+01
6.017134161044271679e+01,7.900413044547782704e-02,-1.374527478554234960e+01,1.000000000000000000e+01,7.900668846533687173e-02,-1.374544615592300900e+01
6.044921916302630649e+01,7.866587614553011143e-02,-1.382812879398498396e+01,1.000000000000000000e+01,7.866843028936010285e-02,-1.382830324814640832e+01
6.072837998322798825e+01,7.832896156867796833e-02,-1.391137112632196704e+01,1.000000000000000000e+01,7.833151180956954285e-02,-1.391154696292772286e+01
6.100882999731198453e+01,7.799338235578856526e-02,-1.399499980317831849e+01,1.000000000000000000e+01,7.799592866709570416e-02,-1.399517933988386176e+01
6.129057515891056340e+01,7.765913415350045312e-02,-1.407902010821043959e+01,1.000000000000000000e+01,7.766167650883848417e-02,-1.407920188802354033e+01
6.157362144915054358e+01,7.732621261429728499e-02,-1.416343221718446799e+01,1.000000000000000000e+01,7.732875098754332654e-02,-1.416361659741027523e+01
6.185797487678003392e+01,7.699461339658353332e-02,-1.424823814757139218e+01,1.000000000000000000e+01,7.699714776187716048e-02,-1.424842466597101698e+01
6.214364147829635954e+01,7.666433216475887491e-02,-1.433344129922017274e+01,1.000000000000000000e+01,7.666686249650078722e-02,-1.433362977694698692e+01
6.243062731807400922e+01,7.633536458929390811e-02,-1.441904067776579090e+01,1.000000000000000000e+01,7.633789086214615160e-02,-1.441923232084527129e+01
6.271893848849321529e+01,7.600770634679965276e-02,-1.450503973288457971e+01,1.000000000000000000e+01,7.601022853568450977e-02,-1.450523402570410170e+01
6.300858111006963469e+01,7.568135312010149107e-02,-1.459144082879522841e+01,1.000000000000000000e+01,7.568387120020192427e-02,-1.459163645186026059e+01
6.329956133158412257e+01,7.535630059830888960e-02,-1.467824352042072888e+01,1.000000000000000000e+01,7.535881454506720978e-02,-1.467844239457371813e+01
6.359188533021304579e+01,7.503254447688423312e-02,-1.476545130031231778e+01,1.000000000000000000e+01,7.503505426600343142e-02,-1.476565275998184745e+01
6.388555931165980439e+01,7.471008045771432293e-02,-1.485306662413744583e+01,1.000000000000000000e+01,7.471258606515540635e-02,-1.485327135021838529e+01
6.418058951028639569e+01,7.438890424917610211e-02,-1.494109033943233200e+01,1.000000000000000000e+01,7.439140565115964776e-02,-1.494129696490732861e+01
6.447698218924556102e+01,7.406901156620504523e-02,-1.502952456790541547e+01,1.000000000000000000e+01,7.407150873920942402e-02,-1.502973455373743583e+01
6.477474364061413326e+01,7.375039813035999536e-02,-1.511837114897883083e+01,1.000000000000000000e+01,7.375289105112159405e-02,-1.511858362471553896e+01
6.507388018552639153e+01,7.343305966988999955e-02,-1.520763291092408664e+01,1.000000000000000000e+01,7.343554831540255456e-02,-1.520784709172718507e+01
6.537439817430809796e+01,7.311699191979781354e-02,-1.529731009381489670e+01,1.000000000000000000e+01,7.311947626731174488e-02,-1.529752700352387684e+01
6.567630398661168556e+01,7.280219062190429469e-02,-1.538740377154103456e+01,1.000000000000000000e+01,7.280467064892603979e-02,-1.538762524123534092e+01
6.597960403155148867e+01,7.248865152490813202e-02,-1.547791985494512801e+01,1.000000000000000000e+01,7.249112720920081188e-02,-1.547814342995751247e+01
6.628430474783958459e+01,7.217637038445312569e-02,-1.556885702753483969e+01,1.000000000000000000e+01,7.217884170403454647e-02,-1.556908219865071175e+01
6.659041260392291406e+01,7.186534296318480841e-02,-1.566021730447849691e+01,1.000000000000000000e+01,7.186780989632612915e-02,-1.566044685929636415e+01
6.689793409812037339e+01,7.155556503080906516e-02,-1.575200475168157688e+01,1.000000000000000000e+01,7.155802755603835053e-02,-1.575223678703493491e+01
6.720687575876058872e+01,7.124703236415874663e-02,-1.584422034642016897e+01,1.000000000000000000e+01,7.124949046025474964e-02,-1.584445430350185013e+01
6.751724414432086974e+01,7.093974074724274104e-02,-1.593686416411957296e+01,1.000000000000000000e+01,7.094219439323867782e-02,-1.593710138094500905e+01
6.782904584356622024e+01,7.063368597131081117e-02,-1.602994101594936183e+01,1.000000000000000000e+01,7.063613514649214054e-02,-1.603018037814410235e+01
6.814228747568928668e+01,7.032886383490644100e-02,-1.612345025367541851e+01,1.000000000000000000e+01,7.033130851880975420e-02,-1.612369368749324750e+01
6.845697569045067610e+01,7.002527014392478932e-02,-1.621739599415582234e+01,1.000000000000000000e+01,7.002771031633714394e-02,-1.621764141699956951e+01
6.877311716832045363e+01,6.972290071166553638e-02,-1.631177834172932961e+01,1.000000000000000000e+01,6.972533635262556651e-02,-1.631202780283642539e+01
