# # alphas_L2, errors_Huber,lambdas_Huber, huber_params,errors_L1, lambdas_L1
1.422579474574198954e+01,2.067787844225890126e-01,4.319303282216473638e-05,1.000000000000000048e-04,2.067857435020661327e-01,4.320023710308251164e-01
1.429149095462984853e+01,2.059332030923795021e-01,4.252618237951541285e-05,1.000000000000000048e-04,2.059401427265372675e-01,4.253344435039481120e-01
1.435749055548556363e+01,2.050904371142765470e-01,4.185651959546298297e-05,1.000000000000000048e-04,2.050973572920122834e-01,4.186373616876722936e-01
1.442379494940500884e+01,2.042504839170740105e-01,4.118392589450499576e-05,1.000000000000000048e-04,2.042573846279875927e-01,4.119115426245474887e-01
1.449040554395442015e+01,2.034133408541436427e-01,4.050844063534967223e-05,1.000000000000000048e-04,2.034202220885283907e-01,4.051568793628719245e-01
1.455732375320036454e+01,2.025790052042544254e-01,3.983000337275568445e-05,1.000000000000000048e-04,2.025858669530942180e-01,3.983725680350166387e-01
1.462455099773970346e+01,2.017474741724007981e-01,3.914864630517150937e-05,1.000000000000000048e-04,2.017543164273667422e-01,3.915591622371696889e-01
1.469208870472977679e+01,2.009187448906200046e-01,3.846436935292276143e-05,1.000000000000000048e-04,2.009255676440646621e-01,3.847163344575638133e-01
1.475993830791864525e+01,2.000928144188189872e-01,3.777714507809156320e-05,1.000000000000000048e-04,2.000996176637706014e-01,3.778438578617883126e-01
1.482810124767560822e+01,1.992696797455859592e-01,3.708692361940463527e-05,1.000000000000000048e-04,1.992764634757442366e-01,3.709416918783258188e-01
1.489657897102174466e+01,1.984493377890090837e-01,3.639369422740984083e-05,1.000000000000000048e-04,1.984561019987396424e-01,3.640094243755180869e-01
1.496537293166058014e+01,1.976317853974933758e-01,3.569748490043071526e-05,1.000000000000000048e-04,1.976385300818235269e-01,3.570473310788913057e-01
1.503448459000904336e+01,1.968170193505651699e-01,3.499825300701819457e-05,1.000000000000000048e-04,1.968237445051799206e-01,3.500548522625055448e-01
1.510391541322841924e+01,1.960050363596912426e-01,3.429594889127219335e-05,1.000000000000000048e-04,1.960117419809250805e-01,3.430321792465086395e-01
1.517366687525545288e+01,1.951958330690783949e-01,3.359067773769602405e-05,1.000000000000000048e-04,1.952025191539137339e-01,3.359792814510113024e-01
1.524374045683373069e+01,1.943894060564803627e-01,3.288227814508631696e-05,1.000000000000000048e-04,1.943960726025424357e-01,3.288953745687979158e-01
1.531413764554506152e+01,1.935857518340056149e-01,3.217080551310188402e-05,1.000000000000000048e-04,1.935923988395529260e-01,3.217808036594325127e-01
1.538485993584102474e+01,1.927848668489053896e-01,3.145626961672627544e-05,1.000000000000000048e-04,1.927914943128308245e-01,3.146353786145638098e-01
1.545590882907477415e+01,1.919867474843823807e-01,3.073859666856147200e-05,1.000000000000000048e-04,1.919933554062036585e-01,3.074589112690888637e-01
1.552728583353287384e+01,1.911913900603752214e-01,3.001787938888447304e-05,1.000000000000000048e-04,1.911979784402353388e-01,3.002510837422174284e-01
1.559899246446726018e+01,1.903987908343609536e-01,2.929399852056487606e-05,1.000000000000000048e-04,1.904053596730130860e-01,2.930122480507596494e-01
1.567103024412751644e+01,1.896089460021288531e-01,2.856692305069257945e-05,1.000000000000000048e-04,1.896154953009439037e-01,2.857414886335588600e-01
1.574340070179312612e+01,1.888218516985789019e-01,2.783670897759504538e-05,1.000000000000000048e-04,1.888283814595304033e-01,2.784394629058817294e-01
1.581610537380590387e+01,1.880375039984971686e-01,2.710332790885853501e-05,1.000000000000000048e-04,1.880440142241617263e-01,2.711053387320733199e-01
1.588914580360269468e+01,1.872558989173342958e-01,2.636668777715597215e-05,1.000000000000000048e-04,1.872623896108840391e-01,2.637396160804600931e-01
1.596252354174810151e+01,1.864770324119857658e-01,2.562689490782255758e-05,1.000000000000000048e-04,1.864835035771847949e-01,2.563417089836658169e-01
1.603624014596734426e+01,1.857009003815606185e-01,2.488384947166770260e-05,1.000000000000000048e-04,1.857073520227585650e-01,2.489111984854122661e-01
1.611029718117943332e+01,1.849274986681519461e-01,2.413759218175657602e-05,1.000000000000000048e-04,1.849339307902804208e-01,2.414483681928230041e-01
1.618469621953031634e+01,1.841568230576027254e-01,2.338800679954968303e-05,1.000000000000000048e-04,1.841632356661688785e-01,2.339531658863642227e-01
1.625943884042629506e+01,1.833888692802663201e-01,2.263521960559567380e-05,1.000000000000000048e-04,1.833952623813490668e-01,2.264250272795010899e-01
1.633452663056749188e+01,1.826236330117705364e-01,2.187916956109114551e-05,1.000000000000000048e-04,1.826300066120143395e-01,2.188641246338152713e-01
1.640996118398161840e+01,1.818611098737643594e-01,2.111972841549833812e-05,1.000000000000000048e-04,1.818674639803745663e-01,2.112702047576428821e-01
1.648574410205777241e+01,1.811012954346764570e-01,2.035699994238735164e-05,1.000000000000000048e-04,1.811076300510476855e-01,2.036429259621679311e-01
1.656187699358038756e+01,1.803441852104594734e-01,1.959100320993606989e-05,1.000000000000000048e-04,1.803505003493410808e-01,1.959824582663745041e-01
1.663836147476348160e+01,1.795897746653352112e-01,1.882154455725089696e-05,1.000000000000000048e-04,1.795960703355850008e-01,1.882883166209650405e-01
1.671519916928492222e+01,1.788380592125338175e-01,1.804876300063085778e-05,1.000000000000000048e-04,1.788443354235493832e-01,1.805606155769381438e-01
1.679239170832083161e+01,1.780890342150311945e-01,1.727262433045907277e-05,1.000000000000000048e-04,1.780952909767465897e-01,1.727992592713157305e-01
1.686994073058032839e+01,1.773426949862813018e-01,1.649306854059347482e-05,1.000000000000000048e-04,1.773489323091603787e-01,1.650035041147139281e-01
1.694784788234026607e+01,1.765990367909426872e-01,1.571009071400206563e-05,1.000000000000000048e-04,1.766052546859744332e-01,1.571736147742933132e-01
1.702611481748012068e+01,1.758580548456045722e-01,1.492372319724467322e-05,1.000000000000000048e-04,1.758642533243004458e-01,1.493096315905268201e-01
1.710474319751721239e+01,1.751197443195062764e-01,1.413381519207801019e-05,1.000000000000000048e-04,1.751259233938931015e-01,1.414112190609426445e-01
1.718373469164191647e+01,1.743841003352537555e-01,1.334051340676093643e-05,1.000000000000000048e-04,1.743902600178688367e-01,1.334778762400809227e-01
1.726309097675305537e+01,1.736511179695339191e-01,1.254369782937712652e-05,1.000000000000000048e-04,1.736572582734192682e-01,1.255098564124068616e-01
1.734281373749360000e+01,1.729207922538187336e-01,1.174340929537761875e-05,1.000000000000000048e-04,1.729269131925175174e-01,1.175067284845512788e-01
1.742290466628637446e+01,1.721931181750695483e-01,1.093956203434453867e-05,1.000000000000000048e-04,1.721992197626212029e-01,1.094685059599446730e-01
1.750336546336993848e+01,1.714680906764387558e-01,1.013224852996673174e-05,1.000000000000000048e-04,1.714741729273734361e-01,1.013953372739460623e-01
1.758419783683478599e+01,1.707457046579650140e-01,9.321309962013524093e-06,1.000000000000000048e-04,1.707517675872967100e-01,9.328614998582404616e-02
1.766540350265955084e+01,1.700259549772589196e-01,8.506890088318310182e-06,1.000000000000000048e-04,1.700319986004856787e-01,8.514176064154925505e-02
1.774698418474737593e+01,1.693088364501968979e-01,7.688808055655080959e-06,1.000000000000000048e-04,1.693148607832899444e-01,7.696107899201656832e-02
1.782894161496263052e+01,1.685943438515988824e-01,6.867179323731196678e-06,1.000000000000000048e-04,1.686003489110017295e-01,6.874438933138360408e-02
1.791127753316759552e+01,1.678824719159066614e-01,6.041893917943429083e-06,1.000000000000000048e-04,1.678884577185277838e-01,6.049188427452538430e-02
1.799399368725943305e+01,1.671732153378568952e-01,5.212977343922843641e-06,1.000000000000000048e-04,1.671791819010661762e-01,5.220299112376841633e-02
1.807709183320722346e+01,1.664665687731492483e-01,4.380440935346883251e-06,1.000000000000000048e-04,1.664725161147742050e-01,4.387744404924340258e-02
1.816057373508935768e+01,1.657625268391145212e-01,3.544242994099878088e-06,1.000000000000000048e-04,1.657684549774323113e-01,3.551510560338912159e-02
1.824444116513091529e+01,1.650610841153690167e-01,2.704302399770591198e-06,1.000000000000000048e-04,1.650669930691039955e-01,2.711603457790986299e-02
1.832869590374124158e+01,1.643622351444744556e-01,1.860660406014030019e-06,1.000000000000000048e-04,1.643681249327919591e-01,1.867984298525970921e-02
1.841333973955186565e+01,1.636659744325834609e-01,1.013369441830101088e-06,1.000000000000000048e-04,1.636718450750871412e-01,1.020631835435691602e-02
1.849837446945439723e+01,1.629722964500919247e-01,1.622974496681003357e-07,1.000000000000000048e-04,1.629781479668162003e-01,1.695714556741306127e-03
1.858380189863861531e+01,1.622811956322753879e-01,-6.925536485055939024e-07,1.000000000000000048e-04,1.622870280436821133e-01,-6.852574616456251662e-03
1.866962384063092273e+01,1.615926663799296392e-01,-1.551144328952716118e-06,1.000000000000000048e-04,1.615984797069023315e-01,-1.543853608840821574e-02
1.875584211733277229e+01,1.609067030599977688e-01,-2.413589664586729400e-06,1.000000000000000048e-04,1.609124973238391654e-01,-2.406275332725679728e-02
1.884245855905929190e+01,1.602233000062034396e-01,-3.279794939719174050e-06,1.000000000000000048e-04,1.602290752286290587e-01,-3.272499261703178119e-02
1.892947500457825427e+01,1.595424515196737225e-01,-4.149869446921043494e-06,1.000000000000000048e-04,1.595482077228038698e-01,-4.142518396831811056e-02
1.901689330114905019e+01,1.588641518695472765e-01,-5.023712805800289899e-06,1.000000000000000048e-04,1.588698890759110416e-01,-5.016428945141187395e-02
1.910471530456185363e+01,1.581883952936038451e-01,-5.901513405192688540e-06,1.000000000000000048e-04,1.581941135261257791e-01,-5.894173899618111723e-02
1.919294287917713149e+01,1.575151759988613343e-01,-6.783138418043619373e-06,1.000000000000000048e-04,1.575208752808607837e-01,-6.775818821193280161e-02
1.928157789796515686e+01,1.568444881621846587e-01,-7.668705622401244813e-06,1.000000000000000048e-04,1.568501685173688820e-01,-7.661391804342257417e-02
1.937062224254572129e+01,1.561763259308808216e-01,-8.558114461737598941e-06,1.000000000000000048e-04,1.561819873833445449e-01,-8.550817480700242945e-02
1.946007780322819158e+01,1.555106834232999891e-01,-9.451534809354542168e-06,1.000000000000000048e-04,1.555163259975160805e-01,-9.444258907752896282e-02
1.954994647905158089e+01,1.548475547294212440e-01,-1.034892296544779954e-05,1.000000000000000048e-04,1.548531784502389375e-01,-1.034162612080935795e-01
1.964023017782480096e+01,1.541869339114383397e-01,-1.125028484726506401e-05,1.000000000000000048e-04,1.541925388040774614e-01,-1.124296000078593566e-01
1.973093081616729094e+01,1.535288150043419009e-01,-1.215558120606842580e-05,1.000000000000000048e-04,1.535344010943884285e-01,-1.214830168798301524e-01
1.982205031954960717e+01,1.528731920164903002e-01,-1.306494985134906963e-05,1.000000000000000048e-04,1.528787593298930325e-01,-1.305765867177844652e-01
1.991359062233436816e+01,1.522200589301865303e-01,-1.397839589961081104e-05,1.000000000000000048e-04,1.522256074932515357e-01,-1.397106317513488460e-01
2.000555366781720679e+01,1.515694097022430853e-01,-1.489581344788055590e-05,1.000000000000000048e-04,1.515749395416283729e-01,-1.488853258891847386e-01
2.009794140826816289e+01,1.509212382645392925e-01,-1.581734643803996582e-05,1.000000000000000048e-04,1.509267494072521476e-01,-1.581005245932199932e-01
2.019075580497306532e+01,1.502755385245833075e-01,-1.674298558384030279e-05,1.000000000000000048e-04,1.502810309979729642e-01,-1.673566280750543311e-01
2.028399882827510581e+01,1.496323043660590102e-01,-1.767271997618514599e-05,1.000000000000000048e-04,1.496377781978157628e-01,-1.766538477636776239e-01
2.037767245761678581e+01,1.489915296493760088e-01,-1.860656746882323134e-05,1.000000000000000048e-04,1.489969848675265496e-01,-1.859924899691412226e-01
2.047177868158187763e+01,1.483532082122149820e-01,-1.954456151184536330e-05,1.000000000000000048e-04,1.483586448451135187e-01,-1.953728561414816711e-01
2.056631949793758807e+01,1.477173338700559224e-01,-2.048677781495395167e-05,1.000000000000000048e-04,1.477227519463863992e-01,-2.047943529744727931e-01
2.066129691367707721e+01,1.470839004167239228e-01,-2.143315341244222746e-05,1.000000000000000048e-04,1.470892999654891398e-01,-2.142581545184057967e-01
2.075671294506200582e+01,1.464529016249054294e-01,-2.238373940653103766e-05,1.000000000000000048e-04,1.464582826754265987e-01,-2.237641927719678514e-01
2.085256961766529216e+01,1.458243312466787067e-01,-2.333857311449151896e-05,1.000000000000000048e-04,1.458296938285912336e-01,-2.333123201544793357e-01
2.094886896641421004e+01,1.451981830140278706e-01,-2.429759986921145451e-05,1.000000000000000048e-04,1.452035271572766906e-01,-2.429029642887133300e-01
2.104561303563355423e+01,1.445744506393631390e-01,-2.526096173902589323e-05,1.000000000000000048e-04,1.445797763741962783e-01,-2.525363295483235571e-01
2.114280387908895165e+01,1.439531278160242067e-01,-2.622859965329668369e-05,1.000000000000000048e-04,1.439584351729912282e-01,-2.622128395679981794e-01
2.124044356003060230e+01,1.433342082187860633e-01,-2.720056585687938611e-05,1.000000000000000048e-04,1.433394972287329594e-01,-2.719321908294706214e-01
2.133853415123701325e+01,1.427176855043599257e-01,-2.817684104927061547e-05,1.000000000000000048e-04,1.427229561984244555e-01,-2.816949502735773825e-01
2.143707773505892789e+01,1.421035533118879535e-01,-2.915745840561180822e-05,1.000000000000000048e-04,1.421088057214967559e-01,-2.915012537087565692e-01
2.153607640346367447e+01,1.414918052634344114e-01,-3.014248362701721492e-05,1.000000000000000048e-04,1.414970394202963444e-01,-3.013512543222471307e-01
2.163553225807950398e+01,1.408824349644679508e-01,-3.113180983370841115e-05,1.000000000000000048e-04,1.408876509005732025e-01,-3.112453488255814693e-01
2.173544741024014115e+01,1.402754360043449999e-01,-3.212567538140868504e-05,1.000000000000000048e-04,1.402806337519613145e-01,-3.211835819699215278e-01
2.183582398102973343e+01,1.396708019567916015e-01,-3.312391642978974215e-05,1.000000000000000048e-04,1.396759815484547307e-01,-3.311659251350002053e-01
2.193666410132779987e+01,1.390685263803650429e-01,-3.412659015741146331e-05,1.000000000000000048e-04,1.390736878488787465e-01,-3.411930351938907702e-01
2.203796991185450693e+01,1.384686028189257012e-01,-3.513378697568639026e-05,1.000000000000000048e-04,1.384737461973581940e-01,-3.512648214226575805e-01
2.213974356321601533e+01,1.378710248020997842e-01,-3.614551309233243612e-05,1.000000000000000048e-04,1.378761501237810716e-01,-3.613817210206770048e-01
2.224198721595028871e+01,1.372757858457398505e-01,-3.716171957232240758e-05,1.000000000000000048e-04,1.372808931442528468e-01,-3.715438845700897996e-01
2.234470304057287038e+01,1.366828794523737844e-01,-3.818245338888335015e-05,1.000000000000000048e-04,1.366879687615534245e-01,-3.817515476631531124e-01
2.244789321762290868e+01,1.360922991116528813e-01,-3.920774454906640865e-05,1.000000000000000048e-04,1.360973704655834560e-01,-3.920047020116269598e-01
2.255155993770958389e+01,1.355040383008014881e-01,-4.023771361974012438e-05,1.000000000000000048e-04,1.355090917338093170e-01,-4.023034491047303152e-01
2.265570540155852797e+01,1.349180904850513230e-01,-4.127220647371198904e-05,1.000000000000000048e-04,1.349231260272816257e-01,-4.126486413075330373e-01
2.276033182005848943e+01,1.343344491180802347e-01,-4.231131689671041287e-05,1.000000000000000048e-04,1.343394668088284671e-01,-4.230398643102946110e-01
2.286544141430840682e+01,1.337531076424407495e-01,-4.335508987685738821e-05,1.000000000000000048e-04,1.337581075167417755e-01,-4.334778833521968910e-01
2.297103641566447862e+01,1.331740594899852859e-01,-4.440357440361873296e-05,1.000000000000000048e-04,1.331790415831033414e-01,-4.439623270493761598e-01
2.307711906578747474e+01,1.325972980822929248e-01,-4.545675000257175274e-05,1.000000000000000048e-04,1.326022624297167329e-01,-4.544938659392860902e-01
2.318369161669045653e+01,1.320228168310786376e-01,-4.651458217769568191e-05,1.000000000000000048e-04,1.320277634685185220e-01,-4.650727307309593939e-01
